#,Team Name you are evaluating,Table Number of team,Total Score of team you are evaluating (5 - 50),Start Date (UTC),Submit Date (UTC),Network ID
fad9efa2eefc657fdd2320d3d6b8bd05,Food Pool,41,44,2019-03-17 19:28:38,2019-03-17 19:30:08,4e0c902344
8dee4e5b1e150801f342c040f694ad6d,Alphabet App,1,13,2019-03-17 19:29:38,2019-03-17 19:29:53,4703d30879
b12d02d04638832099d8fd2e83b89e6f,Cruise Control,28,41,2019-03-17 19:28:29,2019-03-17 19:29:40,901e86973d
143fde112eedc39b1888a68843410816,EZ Cruise,91,15,2019-03-17 19:28:57,2019-03-17 19:29:24,2463a164ac
ca96063705dcb6ffb2c765a8024cb5df,50 sudoku,50,30,2019-03-17 19:28:46,2019-03-17 19:29:24,a99af8a564
6e5d47053fd5e57e927fa8e1057cf0c8,Flood App,4,13,2019-03-17 19:28:15,2019-03-17 19:29:06,4703d30879
7602c8b3fb0f4aa6af4d09a24d1894c5,LLP Inventory Management System,92,20,2019-03-17 19:28:21,2019-03-17 19:28:49,2463a164ac
bf03c2f47ee0fc2ed33acaade161a708,Block Platform,40,22,2019-03-17 19:27:41,2019-03-17 19:28:32,4e0c902344
0fb8f452dee2dd43b19ab47a7f658a08,Raspberry Pi,70,34,2019-03-17 19:28:04,2019-03-17 19:28:27,2004471997
a8e8a0cd6e1950a043bf03520e542acc,Clock Latch Reset,60,30,2019-03-17 19:27:03,2019-03-17 19:28:14,2463a164ac
c7f1e49a7ca72bfc676f34dd9f33f294,Sudoku Solver,50,45,2019-03-17 19:27:24,2019-03-17 19:27:53,e7b7f9bbeb
2fe1ed0f163288baa89a465cff269370,AttEnd,67,34,2019-03-17 19:27:22,2019-03-17 19:27:46,2004471997
268ea8c9f4f8970209bca08ef6ba1df4,Lion launch inventory app,89,34,2019-03-17 19:27:11,2019-03-17 19:27:39,ee97374368
1d38327f96f1d6e36e9cfc7160feb9fc,Screen aid,96,30,2019-03-17 19:26:57,2019-03-17 19:27:36,823f9f7d20
3f232fcc80d294dad16d8d921a5eac65,Shopping Cart,44,14,2019-03-17 19:26:24,2019-03-17 19:27:30,4e0c902344
35bb30a16127666fcaa32748f82bd529,Lion Share,35,38,2019-03-17 19:26:43,2019-03-17 19:27:15,46d95197e2
e94b7fd5f5cfe2f133fee2b7ba55f38b,Summarize,84,17,2019-03-17 19:26:38,2019-03-17 19:27:10,415ed7056a
497fbcc4aa5f5c3bbb5b654a00f35218,LL pro 2,48,41,2019-03-17 19:26:36,2019-03-17 19:27:04,e7b7f9bbeb
c457d08568d77cd2f5ce98b9604483c6,Great warning,42,32,2019-03-17 19:26:36,2019-03-17 19:27:02,ee97374368
c83390de9dead26b4dd8484800498f0f,Holographer,59,40,2019-03-17 19:26:41,2019-03-17 19:27:01,2463a164ac
6d857052cf357e4011f06df0468b3ad8,ID App,21,32,2019-03-17 19:26:07,2019-03-17 19:26:49,823f9f7d20
f103bb75880eabeef3304f595201b89e,PSU Clubs,66,41,2019-03-17 19:25:57,2019-03-17 19:26:47,2004471997
0ea3b16e564c335d0c0d0ee7e8fbaa6f,The Hunt,33,37,2019-03-17 19:26:05,2019-03-17 19:26:38,46d95197e2
7deb172e7e331d7f94c99393a752b7fe,Mood Song,83,20,2019-03-17 19:26:12,2019-03-17 19:26:35,415ed7056a
289295a978912bdc6e9be29d7ad7013f,Calculator,45,37,2019-03-17 19:25:48,2019-03-17 19:26:33,e7b7f9bbeb
9bdbbbb4419c069b7863ebd6b51fd4a4,Resume Chat,58,30,2019-03-17 19:24:51,2019-03-17 19:26:28,2463a164ac
a9e084260bb406bc5a291d972e74b485,RandomNumberGeneratorGambleSimulator,29,27,2019-03-17 19:25:50,2019-03-17 19:26:25,27545d8abf
cc72bd93ffa0b8f7d17c5999dd5e016f,Jcp application,38,42,2019-03-17 19:25:56,2019-03-17 19:26:25,ee97374368
6047712ebc55274a95708c80f52638b8,Find Blood Donor,47,33,2019-03-17 19:25:45,2019-03-17 19:26:18,4e0c902344
2b3a0756e25e4056e00014644213e7a6,PSU NextGen Toolkit,82,49,2019-03-17 19:25:45,2019-03-17 19:26:08,e5a778b60d
ca4c078dfb754403d7d0d0428e7259c2,PSU NexGen Toolkit,82,25,2019-03-17 19:25:21,2019-03-17 19:26:08,415ed7056a
12ccb8e0263dd4ab27c7f4a149f6dbe2,Geckonnect ,20,32,2019-03-17 19:25:40,2019-03-17 19:26:03,823f9f7d20
a6fc045251cd78f889461d21b8ef9a7e,Block Platformer,40,31,2019-03-17 19:25:10,2019-03-17 19:25:51,46d95197e2
fa8da0e7f8c9931c524dd71d1e2f8ed7,Lion launch pad inventory app,37,46,2019-03-17 19:24:51,2019-03-17 19:25:45,ee97374368
902e7670b6a333d17c2bbd9dfae03ec8,Latin hackers,30,43,2019-03-17 19:25:21,2019-03-17 19:25:44,901e86973d
c0a19d1db963c6cac7169c4d94b20a9d,Beyond Resume,46,44,2019-03-17 19:25:12,2019-03-17 19:25:42,e7b7f9bbeb
b020923541fb12c9cb847413b56bd175,Cruise Control,28,42,2019-03-17 19:25:20,2019-03-17 19:25:39,27545d8abf
a52e0ec03b07244d80fe04b8d8c4c5ce,Drawl Assist,19,44,2019-03-17 19:24:10,2019-03-17 19:25:35,823f9f7d20
4352a2e6ddcca1b53ba74ae415ecab74,Playing Card Reader,81,12,2019-03-17 19:24:46,2019-03-17 19:25:17,415ed7056a
5b597b8e6fad995495d5c83223bb7110,Lion share ,35,42,2019-03-17 19:24:48,2019-03-17 19:25:14,27545d8abf
c367570d79c7e308284db88f67b725bf,Morse code translator,31,24,2019-03-17 19:23:05,2019-03-17 19:25:11,901e86973d
ca4fe0aea8dc3da7fae7e61adc23bd7d,Hacking!,68,40,2019-03-17 19:24:37,2019-03-17 19:25:07,2004471997
16a70b2ed145f872859b6375459e48eb,Shopping Cart ,44,0,2019-03-17 19:24:43,2019-03-17 19:24:58,34cdef10ea
7970b3ec814520bc693fba652f83f645,Blood Donor Finder,47,42,2019-03-17 19:24:21,2019-03-17 19:24:52,e7b7f9bbeb
1f29874f45e3f6408dc014261dc0375d,GCP Applications,38,37,2019-03-17 19:24:05,2019-03-17 19:24:46,46d95197e2
0ca8abb8e68b3d4cbdb63df01f780089,The hunt ,33,38,2019-03-17 19:24:21,2019-03-17 19:24:41,27545d8abf
896cf39dacd9343fbf31939a13ef0778,PSU Safewalk Request and Crime Reporter,57,40,2019-03-17 19:22:22,2019-03-17 19:24:41,2463a164ac
94f6fb0b8a4c2c02a3df340a6a6c1e4a,Nah,43,0,2019-03-17 19:24:26,2019-03-17 19:24:41,34cdef10ea
bab8a7a292eb332305ec2d5756463665,Great Warning ,42,15,2019-03-17 19:23:56,2019-03-17 19:24:25,34cdef10ea
5054eb9a915a26e6ebd424620c413365,Blind Call,65,47,2019-03-17 19:23:42,2019-03-17 19:24:24,2004471997
5ceb6706fb5b3ae645774a23c996f0f5,MorseCodeTranslator,31,22,2019-03-17 19:23:53,2019-03-17 19:24:12,27545d8abf
8c6256c1b48a9f66fe52769169e3a94f,block platform,40,43,2019-03-17 19:23:27,2019-03-17 19:24:11,ee97374368
7cd643a54dcebf40d786fb9cd880afc6,geckonnet,20,35,2019-03-17 19:23:43,2019-03-17 19:24:10,4e0c902344
2f1744dee8db7abb3ef3aebe1933aef8,Playing card reader,81,29,2019-03-17 19:23:36,2019-03-17 19:24:04,e5a778b60d
3f164f247138bd674372a60715a1bc2b,Inventory system ,17,39,2019-03-17 19:23:25,2019-03-17 19:24:04,823f9f7d20
f016244732bd9d03666aa4a44eef4bce,Shopping Cart,44,23,2019-03-17 19:23:17,2019-03-17 19:24:02,e7b7f9bbeb
b33851643f9f58da1faff68e972cc0b6,Lion Launchpad App,37,35,2019-03-17 19:23:27,2019-03-17 19:23:59,46d95197e2
ba381f1e31993a0bbae6fa09dc5d3bb7,Food Pool ,41,33,2019-03-17 19:23:38,2019-03-17 19:23:54,34cdef10ea
1c93275ca52688e5acb4d614167644fb,drawl assist,19,42,2019-03-17 19:23:12,2019-03-17 19:23:35,4e0c902344
7824d4c6833f59be4ec3e2b6dbdd9874,Block Platform ,40,39,2019-03-17 19:23:19,2019-03-17 19:23:35,34cdef10ea
03f24c0de8b237f8f052e3c67eabf735,Raspberry Pi,70,34,2019-03-17 19:22:05,2019-03-17 19:23:31,2004471997
202ef60a392f2d41b20c557e9f002d23,Summeraiz,84,32,2019-03-17 19:20:42,2019-03-17 19:23:31,e5a778b60d
1402b9ec7a69ec237d6abf35b31a0a56,Latin Hackers,30,42,2019-03-17 18:10:47,2019-03-17 19:23:30,27545d8abf
9e23edb49dc0852cf3e131b64056fcff,Nah,39,0,2019-03-17 19:22:59,2019-03-17 19:23:16,34cdef10ea
d97aed82ee2ebbe6a838430c7a78f220,Epic,16,36,2019-03-17 19:21:07,2019-03-17 19:23:12,823f9f7d20
5dbee678f3d42e915687a8ed635d2c73,inventory system,17,35,2019-03-17 19:21:58,2019-03-17 19:23:03,4e0c902344
af93cbf948e77564b8dab089390ab81c,GCP Application ,38,12,2019-03-17 19:22:37,2019-03-17 19:22:57,34cdef10ea
e6aaae727b3f4cbf873429f26d1576e7,Draw Assist,19,43,2019-03-17 19:22:18,2019-03-17 19:22:41,4c6bfc413c
5a5305548d45d0af9be7adbf259b397c,Lion Launchpad App,37,26,2019-03-17 19:21:16,2019-03-17 19:22:31,34cdef10ea
0266aa4ceb1c083749213c29b3803b07,ClockLatchReset,60,18,2019-03-17 19:21:38,2019-03-17 19:21:55,61bf89dbd5
873289bbacefaf3609764c70d54a4726,epic,16,37,2019-03-17 19:20:58,2019-03-17 19:21:44,4e0c902344
3e3f4694f6a90d3732bd1d60c404d3ff,Hologram for math ,59,33,2019-03-17 19:19:39,2019-03-17 19:21:43,57b27cc69c
a158bcac4362bd1c34232915ced31b1b,PSU Clubs,66,14,2019-03-17 19:21:19,2019-03-17 19:21:34,61bf89dbd5
e593af159aac31310404ff90cdc3ff3a,AlphabetGenerator,9,22,2019-03-17 19:21:08,2019-03-17 19:21:23,6dc0d73ad3
58c73e5da2f42b79a0dafae6ff399799,Oracle Deploy,61,29,2019-03-17 19:20:58,2019-03-17 19:21:17,61bf89dbd5
62e58e65259c1ba210b354736b75d777,4StinkyBoys,15,15,2019-03-17 19:20:01,2019-03-17 19:21:01,6dc0d73ad3
6b4a14dc39ab2e2996f3b2cbdcc4bca9,JimPals,62,19,2019-03-17 19:20:41,2019-03-17 19:20:56,61bf89dbd5
fe8988ee7f3060609322bff6602a2e1a,where can I go,15,27,2019-03-17 19:20:09,2019-03-17 19:20:52,4e0c902344
e2985f4366a743d503d99aeb6634df8e,AttEnd,67,25,2019-03-17 19:19:40,2019-03-17 19:20:30,61bf89dbd5
5117049c6b0e29d0f5df5489fb4af824,Smooth Sailing,11,39,2019-03-17 19:19:37,2019-03-17 19:19:56,6dc0d73ad3
e716d2ceae521471a98b46ec93284cee,HackPSU-flood-game,13,20,2019-03-17 19:19:10,2019-03-17 19:19:51,4e0c902344
17d253996513660c94fefc1cea9b6e9c,food pool,41,33,2019-03-17 19:17:31,2019-03-17 19:19:44,672d5c6177
61992c196d580daea789181c97bde183,Rasberry pi (Kieran),70,43,2019-03-17 19:18:24,2019-03-17 19:19:42,8c9628f46e
ecaac6ae4c874b021816fca8203096f5,Blind Call,65,35,2019-03-17 19:18:46,2019-03-17 19:19:38,61bf89dbd5
0aaf933ca6a8bf85c11a07a5da387940,Pawprint Lumber Calculator,52,27,2019-03-17 19:18:44,2019-03-17 19:19:35,57b27cc69c
1529b5c54f8532cc47efe6e4e069f77d,Lookgood.ai,10,35,2019-03-17 19:19:15,2019-03-17 19:19:33,6dc0d73ad3
9798bd8dd421b8a8e0c66d023cfff80a,BitLegal,12,42,2019-03-17 19:18:47,2019-03-17 19:19:16,2c8f7a1e99
cb8dde3632d71297d9a73a4655c86171,Shortest Path,68,40,2019-03-17 19:17:41,2019-03-17 19:18:54,3a2398fcac
cd32a8ac1a6b07d3f065384bceb75ce2,Liveontheisland,94,37,2019-03-17 19:18:09,2019-03-17 19:18:33,5cbb18279f
2d2347ff632f7cd4d67254546be2c2a0,Package buddies,56,38,2019-03-17 19:16:52,2019-03-17 19:18:22,57b27cc69c
ec287b53a5080acd453a104fe6d6bbba,Caesor Cipher,69,33,2019-03-17 19:17:55,2019-03-17 19:18:14,8c9628f46e
a173ce660bd3c1c61afb6c1a7475c434,ScreenAid,95,22,2019-03-17 19:17:32,2019-03-17 19:18:00,5cbb18279f
f6a83f183c885219185f7a5529474d3f,Spread Sheet Inventory,73,30,2019-03-17 19:17:27,2019-03-17 19:17:46,8c9628f46e
31fd6e06d48b0781dc01c02ed3bf684a,Personal Website,75,14,2019-03-17 19:17:17,2019-03-17 19:17:38,3a2398fcac
0e09da0e8d86c0b0b2c8790f3db7e184,HackPSU_discordbot,26,23,2019-03-17 19:16:59,2019-03-17 19:17:28,5cbb18279f
51eacef03f49131ee605491a0a37f6b5,Grade Warning,42,26,2019-03-17 19:15:56,2019-03-17 19:17:26,672d5c6177
a914f2d8f0ad6fae244d3b2244d023f6,Rocket Management,92,39,2019-03-17 19:17:03,2019-03-17 19:17:20,8c9628f46e
b1009d1689ea354b1090b4325106060f,Encryption,69,33,2019-03-17 19:16:53,2019-03-17 19:17:14,3a2398fcac
d0ca5cf22acf09c45608a5bb76456048,Idapp,21,42,2019-03-17 19:15:43,2019-03-17 19:16:54,5cbb18279f
11f3996d96d35bf23937fa2f7e48ce22,My own webpage,75,26,2019-03-17 19:16:27,2019-03-17 19:16:52,8c9628f46e
3eaa2620105c958b8926538e7f0e0326,Cruise Ship Traffic,74,33,2019-03-17 19:16:13,2019-03-17 19:16:50,3a2398fcac
14fa8b96b7c68dd8d9d7a47e7c628671,Rickie the Geico Chatbot,58,36,2019-03-17 19:15:59,2019-03-17 19:16:43,57b27cc69c
07a2a4511a94f709bd31a1d61f96172c,Nav,74,40,2019-03-17 19:15:58,2019-03-17 19:16:17,8c9628f46e
0242b00a4b7c33e4544787df3e53aa1c,Voice Command Bot,70,20,2019-03-17 19:15:45,2019-03-17 19:16:09,3a2398fcac
254bbac1228d3b9c959d5f497f838cfc,Applucation Tracker/Resume checker,54,39,2019-03-17 19:15:16,2019-03-17 19:15:57,57b27cc69c
4363af6a7390df41127654bd99523828,Calculator,45,25,2019-03-17 19:15:21,2019-03-17 19:15:52,672d5c6177
2375666a9aab1bb31fe600603598a3c1,Caesar Cipher,69,26,2019-03-17 19:15:28,2019-03-17 19:15:49,4c6bfc413c
88d8abd0f6acea5a5643da154ef5c593,Excel Inventory,73,32,2019-03-17 18:12:54,2019-03-17 19:15:37,3a2398fcac
c133250efdff5c2eda34bfc9ceabfdde,Geckonnect,20,35,2019-03-17 19:14:57,2019-03-17 19:15:36,5cbb18279f
3c3131eff0414e8125279c3668c1f8c6,RaspiCar,70,25,2019-03-17 19:15:01,2019-03-17 19:15:26,4c6bfc413c
3399e289e2aeb6cffed34db779c562ee,Ryan & Justin Safewalk,57,33,2019-03-17 19:14:10,2019-03-17 19:15:11,57b27cc69c
aa3bd318973c37f4311ffb317fc60083,Blood Donor Finder,47,25,2019-03-17 19:13:27,2019-03-17 19:15:11,672d5c6177
9ac3ad34bcf9fbe1090d5d62c99adbd3,Djiskra’s Algorithm,68,15,2019-03-17 19:14:12,2019-03-17 19:14:58,4c6bfc413c
bb8664d40b66d60ac2a2d560a58f5898,Att End,67,27,2019-03-17 19:13:52,2019-03-17 19:14:09,4c6bfc413c
ce3ac3a22af82eda8c03c893af41f972,Magic 8 Ball,53,24,2019-03-17 19:13:33,2019-03-17 19:14:06,57b27cc69c
b1ef77d90b1a326d85346b3c27ace714,PSU Clubs,66,23,2019-03-17 19:13:24,2019-03-17 19:13:48,4c6bfc413c
0cd699b42a0ce0c74fd47d0a6abda086,GeicoHire,55,36,2019-03-17 19:09:20,2019-03-17 19:13:29,57b27cc69c
49f9f3167062f85eab784647b684341c,Smooth Sailing,11,31,2019-03-17 19:12:40,2019-03-17 19:13:26,2c8f7a1e99
b755081b5af1c95753221fba36482b8b,Beyond Resume,46,36,2019-03-17 19:11:51,2019-03-17 19:13:20,672d5c6177
f5c8c27a2725e9184e2a961a6f7cb57b,Blind Call,65,41,2019-03-17 19:10:10,2019-03-17 19:13:18,4c6bfc413c
2bc4d3fed3796daab80756508841c212,No show,79,5,2019-03-17 19:12:43,2019-03-17 19:12:57,4db8c3ec0a
0344f57c2840daf54b042601af50075e,Team Epic,16,25,2019-03-17 19:12:09,2019-03-17 19:12:32,2c8f7a1e99
70c4aa007e1e992df3f9d2343777ce31,Calculator,45,8,2019-03-17 19:10:27,2019-03-17 19:12:14,d3dacaac1a
a62e68657f2fcb7d7077450c0c69329e,\-,15,20,2019-03-17 19:11:43,2019-03-17 19:12:02,2c8f7a1e99
edddb31029daa843cfe08a2cf6aaac07,AttEnd,67,23,2019-03-17 19:11:47,2019-03-17 19:11:59,b567e2823e
b4a7173522eef04e3b41dcf042858b9d,LL Pro,48,10,2019-03-17 19:11:16,2019-03-17 19:11:48,8cd3336ee1
81ae7f477aabbf851f6b306fa9052490,Psu clubs,66,28,2019-03-17 19:11:28,2019-03-17 19:11:43,b567e2823e
a6b8a45fb0a877f77c5242cfc4215197,Blind call,65,33,2019-03-17 19:11:14,2019-03-17 19:11:25,b567e2823e
668f92df8d20f8869be3236fb732c6b7,None,51,0,2019-03-17 19:10:29,2019-03-17 19:11:11,8cd3336ee1
d7b37fad35404ebacbcad7b6065fa12d,Gym pal,62,25,2019-03-17 19:10:57,2019-03-17 19:11:10,b567e2823e
5e993e60f6a39dc82fd123a459c8578b,EZ Cruise,90,22,2019-03-17 19:05:32,2019-03-17 19:11:06,2c8f7a1e99
e80aaa6c7b4e5f96e4593b46d6df822d,Oracle employ,61,29,2019-03-17 19:10:38,2019-03-17 19:10:52,b567e2823e
aecb8e719b72b622019b78054ac82db8,MorseCodeTranslator,31,24,2019-03-17 19:10:14,2019-03-17 19:10:32,38ef47b7ad
4718e32c8ef760cf31e166adffc4138f,Suduko Solver,50,19,2019-03-17 19:09:46,2019-03-17 19:10:24,8cd3336ee1
06e0afb36384c7922ba879fc56cc68f1,Cruise Beats,93,32,2019-03-17 19:10:00,2019-03-17 19:10:19,b567e2823e
dc916c0b4aeaad58177092f95be0088a,Oracle employee ,61,48,2019-03-17 19:09:49,2019-03-17 19:10:15,ad1c09ef4f
16e2c6c9b40bd2f27df628619f61028c,The hunt,33,37,2019-03-17 19:09:51,2019-03-17 19:10:12,38ef47b7ad
5274c339c29795257f60504051d61692,Wood Cuts,52,10,2019-03-17 19:09:41,2019-03-17 19:10:09,d3dacaac1a
bf5be06176d6b55e826b9c46fc16c59a,Paw Print,52,24,2019-03-17 19:08:53,2019-03-17 19:09:41,8cd3336ee1
65228768205b18d7cc055a17bc36e133,Beyond Resume,46,12,2019-03-17 19:09:02,2019-03-17 19:09:32,d3dacaac1a
ba4247fb94936ec355ad2aab7774b713,LatinHackers,30,35,2019-03-17 19:09:04,2019-03-17 19:09:25,38ef47b7ad
c222fb8c9602708f190f6514d1efaa04,Cruise beach,93,40,2019-03-17 19:08:32,2019-03-17 19:09:23,1dd75b7ef8
95676b2c00120fe172f52e9060080bdd,Packages buddies,56,47,2019-03-17 19:08:12,2019-03-17 19:09:11,ad1c09ef4f
bc45901313498bbee85c22ae06b91cd5,RandomNumberGamblerSimulator,29,25,2019-03-17 19:08:25,2019-03-17 19:09:02,38ef47b7ad
1d289bcf89e71510a09cd8ff7c5ec0f1,No show,72,5,2019-03-17 19:08:06,2019-03-17 19:08:46,4db8c3ec0a
cb1297b123eb939122ddece01ea0ac01,Geico Hire,55,40,2019-03-17 19:08:07,2019-03-17 19:08:46,8cd3336ee1
663a865043614aa23ab4a3351a9db2e7,Musicians on Seas,78,31,2019-03-17 19:08:01,2019-03-17 19:08:28,1dd75b7ef8
f31baa5dfbbed65547033233b0b0cafa,Lionshare,35,35,2019-03-17 19:07:52,2019-03-17 19:08:23,38ef47b7ad
10b82bcdb19f3d07ffebe55d5e69adbf,Ll Pro 2,48,13,2019-03-17 19:07:55,2019-03-17 19:08:17,d3dacaac1a
4da15c0b89f04eab0ae9f80e449a3f0e,Geico Emerging Leaders,54,49,2019-03-17 19:06:53,2019-03-17 19:08:01,8cd3336ee1
59f1c3c5e55c5a8ec3a9a01b49052f9d,Nav,74,44,2019-03-17 19:07:27,2019-03-17 19:07:55,1dd75b7ef8
cec9927c523276caca8420e2dcdee651,Clock reset ,60,48,2019-03-17 19:07:16,2019-03-17 19:07:44,ad1c09ef4f
0b48d3dabc13341bd5194d8920e3db88,Find Blood Drive,47,18,2019-03-17 19:07:00,2019-03-17 19:07:33,d3dacaac1a
adebdc0de6b3d6e666e00e1b7f882d55,My own website,75,5,2019-03-17 19:06:27,2019-03-17 19:07:20,1dd75b7ef8
afde405531725d0d1d50b30e7473e140,Sodoku Solver,50,20,2019-03-17 19:06:16,2019-03-17 19:06:55,d3dacaac1a
dd0d20a157cdc16362a43146f15dbd3f,Magic 8-ball,53,7,2019-03-17 19:06:06,2019-03-17 19:06:41,8cd3336ee1
b54d2901b6e7c307d749c3f39a2fa096,Ryan and Justin ,57,40,2019-03-17 19:05:33,2019-03-17 19:06:35,ad1c09ef4f
d5d61b58ae8ea37cddd23e3282fd34c5,Spread Sheets inventory,73,15,2019-03-17 19:05:35,2019-03-17 19:06:21,1dd75b7ef8
0d5a8c68dd4971b0ef10e6b0d1ca3561,Inventory Management 4 Stinky Boys,6,22,2019-03-17 19:05:41,2019-03-17 19:06:17,f466dc7d4b
b65fdee5311c27e68bbf0189907802eb,311,3,24,2019-03-17 19:04:42,2019-03-17 19:05:34,f466dc7d4b
4c4aa9cb748cc400597f940582aa0803,Holographer,59,26,2019-03-17 19:03:47,2019-03-17 19:04:07,4279b6a7ee
88051f7ef169f05e90e066d3d689a81c,Resume Chat Analytics,58,34,2019-03-17 19:03:19,2019-03-17 19:03:43,4279b6a7ee
9255b33132468f0beb89e2dabd0856cd,Penn State Safewalk,57,33,2019-03-17 19:02:50,2019-03-17 19:03:15,4279b6a7ee
1a1cb0a0ea32aa4ca57a62489031cb37,Package Buddy,56,41,2019-03-17 19:02:16,2019-03-17 19:02:44,4279b6a7ee
0d74070ee5a677f4ace9b3258419ae08,Geico Hire,55,29,2019-03-17 19:01:44,2019-03-17 19:02:11,4279b6a7ee
8ec5509eaba253fcefb5806b1bca8102,Application Tracker,54,35,2019-03-17 19:01:14,2019-03-17 19:01:43,4279b6a7ee
169b7ae7193b3e86b4e798ab2df45b30,Magic 8 Ball,53,21,2019-03-17 19:00:44,2019-03-17 19:01:12,4279b6a7ee
796caa97aae4f490a48e57bb5fbbea89,Clock Latch Reset,60,39,2019-03-17 18:38:45,2019-03-17 19:00:34,4279b6a7ee
a5cb6160dd2ef7d704a568b972ec5cc8,Team 311,3,10,2019-03-17 18:59:20,2019-03-17 19:00:05,3b50f91b37
200764c977731809421f1858fdd78401,Inventory management for stinky boys,6,30,2019-03-17 18:58:23,2019-03-17 18:59:14,3b50f91b37
